[2025-10-02 09:18:52] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 15:05:41] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:42] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:43] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:44] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:45] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:46] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:47] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:48] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:49] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:50] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:51] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:52] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:53] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:54] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:55] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:56] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:57] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:58] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:59] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:06:00] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:06:01] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:06:02] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:06:03] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:06:04] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:08:40] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:41] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:42] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:43] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:44] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:46] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:47] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:48] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:49] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:50] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:51] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:52] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:53] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:54] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:55] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:56] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:57] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:58] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:08:59] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:00] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:01] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:02] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:03] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:04] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:05] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:06] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:07] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:08] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:09] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:10] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:11] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:12] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:13] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:14] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:15] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:16] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:17] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:18] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:19] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:20] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:21] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:22] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:23] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:24] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:25] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:09:26] From ('192.168.1.110', 42856): Hello, UDP Server!
[2025-10-02 15:11:56] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:11:57] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:11:58] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:11:59] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:00] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:01] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:02] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:03] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:04] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:05] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:06] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:07] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:08] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:09] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:10] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:11] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:12] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:13] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:14] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:15] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:16] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:17] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:18] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:19] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:20] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:21] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:22] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:23] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:24] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:25] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:26] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:27] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:28] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:29] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:30] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:31] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:32] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:33] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:34] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:35] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:36] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:37] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:38] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:39] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:40] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:41] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:42] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:43] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:44] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:45] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:46] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:47] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:48] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:49] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:50] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:12:51] From ('192.168.1.110', 39747): Hello, UDP Server!
[2025-10-02 15:15:13] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:14] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:15] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:16] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:17] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:18] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:19] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:20] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:21] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:22] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:23] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:24] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:25] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:26] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:27] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:28] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:29] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:30] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:31] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:32] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:33] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:34] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:35] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:36] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:37] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:38] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:39] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:40] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:41] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:42] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:43] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:44] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:45] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:46] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:47] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:48] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:49] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:50] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:51] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:52] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:53] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:54] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:55] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:56] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:57] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:58] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:15:59] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:00] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:01] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:02] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:03] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:04] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:05] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:06] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:07] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:08] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:09] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:10] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:11] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:12] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:16:13] From ('192.168.1.110', 45294): Hello, UDP Server!
[2025-10-02 15:18:44] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:45] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:46] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:47] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:48] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:49] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:50] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:51] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:52] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:53] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:54] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:55] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:56] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:57] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:58] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:18:59] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:00] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:01] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:02] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:03] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:04] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:05] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:06] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:07] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:08] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:09] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:10] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:11] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:12] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:13] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:14] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:15] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:16] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:17] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:18] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:19] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:20] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:21] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:22] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:23] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:24] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:25] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:26] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:27] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:28] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:29] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:30] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:31] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:32] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:33] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:34] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:19:35] From ('192.168.1.110', 47718): Hello, UDP Server!
[2025-10-02 15:22:10] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:11] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:12] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:13] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:14] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:15] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:16] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:17] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:18] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:20] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:21] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:22] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:23] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:24] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:25] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:26] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:27] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:28] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:29] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:30] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:31] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:32] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:33] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:34] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:35] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:36] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:37] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:38] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:39] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:40] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:41] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:42] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:43] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:44] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:45] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:46] From ('192.168.1.110', 43523): Hello, UDP Server!
[2025-10-02 15:22:47] From ('192.168.1.110', 43523): Hello, UDP Server!
